id,location
0_x_1,4.07E-02
0_y_1,2.06E-03
0_x_2,6.45E-02
0_y_2,6.65E-03
0_x_3,8.61E-02
0_y_3,7.09E-03
0_x_4,1.14E-01
0_y_4,7.81E-03
0_x_5,2.01E-01
0_y_5,8.82E-03
0_x_6,2.44E-01
0_y_6,1.03E-02
0_x_7,2.22E-01
0_y_7,1.22E-02
0_x_8,2.54E-01
0_y_8,1.50E-02
0_x_9,2.90E-01
0_y_9,9.18E-03
0_x_10,3.31E-01
0_y_10,1.02E-02
0_x_11,3.12E-01
0_y_11,1.21E-02
0_x_12,3.29E-01
0_y_12,1.25E-02
0_x_13,3.45E-01
0_y_13,1.37E-02
0_x_14,3.43E-01
0_y_14,1.45E-02
0_x_15,3.69E-01
0_y_15,1.34E-02
0_x_16,3.51E-01
0_y_16,1.22E-02
0_x_17,4.10E-01
0_y_17,9.06E-03
0_x_18,4.29E-01
0_y_18,4.77E-03
0_x_19,4.11E-01
0_y_19,-8.06E-04
0_x_20,4.75E-01
0_y_20,-6.26E-03
0_x_21,6.42E-01
0_y_21,-1.53E-02
0_x_22,6.09E-01
0_y_22,-2.13E-02
0_x_23,7.61E-01
0_y_23,-2.70E-02
0_x_24,9.41E-01
0_y_24,-3.15E-02
0_x_25,9.43E-01
0_y_25,-3.52E-02
0_x_26,1.04E+00
0_y_26,-1.20E-02
0_x_27,9.89E-01
0_y_27,-1.06E-02
0_x_28,1.26E+00
0_y_28,7.99E-03
0_x_29,1.34E+00
0_y_29,8.84E-03
0_x_30,2.30E+00
0_y_30,-1.17E-01
1_x_1,4.72E-01
1_y_1,-3.77E-04
1_x_2,9.24E-01
1_y_2,-8.99E-04
1_x_3,1.36E+00
1_y_3,7.39E-04
1_x_4,1.78E+00
1_y_4,2.58E-03
1_x_5,2.17E+00
1_y_5,4.80E-03
1_x_6,2.55E+00
1_y_6,7.41E-03
1_x_7,2.93E+00
1_y_7,1.03E-02
1_x_8,3.29E+00
1_y_8,1.36E-02
1_x_9,3.64E+00
1_y_9,2.19E-02
1_x_10,3.97E+00
1_y_10,2.77E-02
1_x_11,4.29E+00
1_y_11,3.43E-02
1_x_12,4.61E+00
1_y_12,4.07E-02
1_x_13,4.91E+00
1_y_13,4.71E-02
1_x_14,5.21E+00
